============================= test session starts ==============================
platform darwin -- Python 3.11.8, pytest-8.3.3, pluggy-1.5.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/nicholasbaro/Python/semant
configfile: pytest.ini
plugins: cov-4.1.0, langsmith-0.3.43, mock-3.12.0, anyio-4.4.0, asyncio-1.0.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/test_agent_recovery.py::test_recovery_strategy_failure ERROR       [ 14%]
tests/test_agents.py::TestBaseAgent::test_initialization ERROR           [ 15%]
tests/test_agents.py::TestBaseAgent::test_state_transitions ERROR        [ 15%]
tests/test_agents.py::TestBaseAgent::test_message_handling ERROR         [ 15%]
tests/test_agents.py::TestSensorAgent::test_process_message ERROR        [ 16%]
tests/test_agents.py::TestDataProcessorAgent::test_process_message ERROR [ 16%]
tests/test_agents.py::TestPromptAgent::test_prompt_generation ERROR      [ 17%]
tests/test_agents.py::TestPromptAgent::test_code_review ERROR            [ 17%]
tests/test_agents.py::TestPromptAgent::test_template_management ERROR    [ 17%]
tests/test_agents.py::TestPromptAgent::test_error_handling ERROR         [ 18%]
tests/test_capability_handling.py::test_capability_type_conversion FAILED [ 18%]
tests/test_capability_handling.py::test_capability_operations PASSED     [ 19%]
tests/test_capability_handling.py::test_registry_capability_handling FAILED [ 19%]
tests/test_capability_handling.py::test_capability_consistency FAILED    [ 19%]
tests/test_capability_handling.py::test_capability_edge_cases FAILED     [ 20%]
tests/test_capability_handling.py::test_capability_initialization PASSED [ 20%]
tests/test_capability_management.py::TestCapabilityManagement::test_add_capability ERROR [ 21%]
tests/test_capability_management.py::TestCapabilityManagement::test_remove_capability ERROR [ 21%]
tests/test_capability_management.py::TestCapabilityManagement::test_remove_nonexistent_capability ERROR [ 21%]
tests/test_capability_management.py::TestCapabilityManagement::test_knowledge_graph_updates ERROR [ 22%]
tests/test_capability_management.py::TestCapabilityManagement::test_capability_conflicts ERROR [ 22%]
tests/test_capability_management.py::TestCapabilityManagement::test_capability_dependencies ERROR [ 23%]
tests/test_chat_endpoint.py::test_chat_endpoint PASSED                   [ 23%]
tests/test_chat_endpoint.py::test_chat_with_history PASSED               [ 23%]
tests/test_chat_endpoint.py::test_chat_help_message PASSED               [ 24%]
tests/test_consulting_agents.py::test_engagement_initialization ERROR    [ 24%]
tests/test_consulting_agents.py::test_strategy_development ERROR         [ 25%]
tests/test_consulting_agents.py::test_implementation_planning ERROR      [ 25%]
tests/test_consulting_agents.py::test_value_framework_development ERROR  [ 26%]
tests/test_consulting_agents.py::test_end_to_end_engagement ERROR        [ 26%]
tests/test_consulting_agents.py::test_knowledge_graph_consistency ERROR  [ 26%]
tests/test_consulting_agents.py::test_agent_diary_functionality ERROR    [ 27%]
tests/test_consulting_agents.py::test_agent_diary_in_knowledge_graph ERROR [ 27%]
tests/test_dynamic_agents.py::test_agent_initialization ERROR            [ 28%]
tests/test_dynamic_agents.py::test_capability_tracking ERROR             [ 28%]
tests/test_dynamic_agents.py::test_knowledge_graph_operations ERROR      [ 28%]
tests/test_dynamic_agents.py::test_agent_creation FAILED                 [ 29%]
tests/test_dynamic_agents.py::test_role_delegation FAILED                [ 29%]
tests/test_dynamic_agents.py::test_agent_scaling FAILED                  [ 30%]
tests/test_dynamic_agents.py::test_supervisor_agent FAILED               [ 30%]
tests/test_dynamic_agents.py::test_workload_monitoring FAILED            [ 30%]
tests/test_email_send.py::test_email PASSED                              [ 31%]
tests/test_graph_monitoring.py::test_stats_collection FAILED             [ 31%]
tests/test_graph_monitoring.py::test_timestamp_tracking PASSED           [ 32%]
tests/test_graph_monitoring.py::test_cache_monitoring PASSED             [ 32%]
tests/test_graph_monitoring.py::test_index_monitoring PASSED             [ 32%]
tests/test_graph_monitoring.py::test_performance_monitoring FAILED       [ 33%]
tests/test_graph_optimizations.py::test_knowledge_graph_manager_add_triple PASSED [ 33%]
tests/test_graph_optimizations.py::test_knowledge_graph_manager_timestamp_tracking PASSED [ 34%]
tests/test_graph_optimizations.py::test_async_lru_cache PASSED           [ 34%]
tests/test_graph_optimizations.py::test_triple_indexing PASSED           [ 34%]
tests/test_graph_optimizations.py::test_concurrent_operations PASSED     [ 35%]
tests/test_graph_optimizations.py::test_cache_invalidation PASSED        [ 35%]
tests/test_graph_performance.py::test_query_performance PASSED           [ 36%]
tests/test_graph_performance.py::test_concurrent_query_performance PASSED [ 36%]
tests/test_graph_performance.py::test_indexing_performance 
